model,Cover_Type,Cover_Type_Name,prediction,prediction_name,confidence,correct
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6798722828346306,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9464807811571656,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.902148977307169,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8572254453099695,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9576867682846399,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.5820034870799086,True
Random Forest,7,Krummholz,7,Krummholz,0.654605806759759,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7684827166107283,True
Random Forest,7,Krummholz,7,Krummholz,0.9285043186374138,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9372039792180722,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.962120688146785,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.817496142304027,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5253183869332403,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7236717925228275,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6039356092141275,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9316776915979178,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8534648257796497,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9888752939078238,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5357028641679563,True
Random Forest,4,Cottonwood/Willow,3,Ponderosa Pine,0.8116254857642085,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.4908317938086852,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6483150537077688,True
Random Forest,7,Krummholz,7,Krummholz,0.9662906462955501,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5107540320799665,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5938572141920019,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7149726830319107,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8904185324761211,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8666794426323504,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8240094434656716,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5357412055101932,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9062628732490882,True
Random Forest,5,Aspen,5,Aspen,0.4585039706249758,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8658927445999584,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5333645923720545,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9352551251574904,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9616988438234116,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9509339729186892,True
Random Forest,7,Krummholz,7,Krummholz,0.9617139969793128,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8165952760514384,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7657924029839064,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8424482839433279,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.8031085757514751,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8884916019352781,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6333977156016545,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7018212336780686,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6348644082107231,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7656304483413875,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9806692041970666,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8131046373926841,True
Random Forest,7,Krummholz,7,Krummholz,0.9115278273026984,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9417955429629743,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9160724467789906,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9023596067646863,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6309820644395125,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7364306878475126,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5994787218478717,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8755980215234968,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8511332572385254,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6282442996528346,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8860702500553471,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9623552186590288,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8776233284100633,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9646724984454852,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7220651760897119,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8159347266839565,True
Random Forest,7,Krummholz,7,Krummholz,0.5264583768405301,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7234064882805987,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8128795108750614,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.5795542086528942,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9585554262697932,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8454237194542293,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9237232851480357,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.685121518125359,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8276810111333314,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7587281048854249,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9349203107268349,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7285734113355736,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9136391528125529,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8216117402354137,True
Random Forest,7,Krummholz,7,Krummholz,0.6631682103294377,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9097128702651127,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9536022082410014,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8330652604599293,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6849093985829138,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9055794932929064,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9607493521922478,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6597581015073135,False
Random Forest,5,Aspen,5,Aspen,0.9279623327434839,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9259456901116536,True
Random Forest,7,Krummholz,7,Krummholz,0.8516364167945929,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6771472455551495,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9389047011913366,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8812076898460072,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7011821093293388,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6949574783469586,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7959848985547903,True
Random Forest,5,Aspen,5,Aspen,0.795912055275101,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7634596974229582,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.680795167940989,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6017680088348695,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7262360735491723,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7209075441343488,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6513202045097909,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8717773903408133,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9506415309384193,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8857902731628993,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9525337835021053,True
Random Forest,2,Lodgepole Pine,5,Aspen,0.7421450629357167,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7871812408981445,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8227661836088068,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7960837994642259,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8854550052653897,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5692159782356961,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.652334731256294,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5453881163726139,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7341444077376301,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8489870371642139,True
Random Forest,7,Krummholz,7,Krummholz,0.8436911164805433,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6235590413684693,True
Random Forest,7,Krummholz,7,Krummholz,0.9878971962639285,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9660956635841487,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9560949393261137,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.699283636089245,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8965963349582319,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5008152727275019,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5373993900784626,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.772244084956684,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5324310263107078,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9011350764012391,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9383027331373498,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6078258037103504,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8563920773628584,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8503950946824382,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5102213050365625,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6459744247634479,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9173375578983018,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8736794215404805,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5005585586902731,True
