feature,importance
Elevation,0.2353196000659077
Horizontal_Distance_To_Roadways,0.0989525813263163
Horizontal_Distance_To_Fire_Points,0.07652273844122985
Horizontal_Distance_To_Hydrology,0.061800750376404374
Vertical_Distance_To_Hydrology,0.050436164286667626
Hillshade_9am,0.04926031911016095
Aspect,0.04429647744432453
Hillshade_3pm,0.041859989199571
Wilderness_Area_4,0.041604919775398146
Hillshade_Noon,0.03960319550575856
Slope,0.03164845526422235
Wilderness_Area_1,0.023369376137600387
Soil_Type_10,0.021462043763732678
Wilderness_Area_3,0.020582960131336345
Soil_Type_38,0.019939248165555014
Soil_Type_39,0.019817606314252893
Soil_Type_3,0.01822955118778745
Soil_Type_4,0.012867232310817664
Soil_Type_40,0.010801727234185186
Soil_Type_30,0.008787228145888386
Soil_Type_17,0.007676232577702556
Soil_Type_2,0.00741901950877702
Soil_Type_13,0.005774535659025668
Soil_Type_22,0.005429896502269007
Soil_Type_12,0.004998812788109708
Wilderness_Area_2,0.004940673473107272
Soil_Type_23,0.004760155971057442
Soil_Type_29,0.004152075674283783
Soil_Type_32,0.003916800401704051
Soil_Type_33,0.0034100892347732983
Soil_Type_11,0.0029616038818573737
Soil_Type_31,0.0025334704985360474
Soil_Type_24,0.0024203641582350092
Soil_Type_6,0.0022483794049382106
Soil_Type_35,0.002153145933154165
Soil_Type_1,0.0015536235065342471
Soil_Type_5,0.0011880478631860819
Soil_Type_20,0.0011124984729086408
Soil_Type_16,0.0007471884179172693
Soil_Type_18,0.0006433692554548871
Soil_Type_37,0.0004977457323026906
Soil_Type_14,0.0004968415232870507
Soil_Type_19,0.00045476127375557954
Soil_Type_34,0.000369632185831765
Soil_Type_26,0.0003607295651355933
Soil_Type_28,0.00015666805246148982
Soil_Type_21,0.00014746811219038428
Soil_Type_27,0.00014494950195127512
Soil_Type_9,7.502558559040494e-05
Soil_Type_36,4.906098362177916e-05
Soil_Type_25,2.966412670184228e-05
Soil_Type_8,1.1925048095628222e-05
Soil_Type_7,3.3809384253638143e-06
Soil_Type_15,0.0
