model,feature,importance_mean_f1_drop,importance_std
Random Forest,Elevation,0.39583758841032546,0.008263572618495467
Random Forest,Horizontal_Distance_To_Roadways,0.1809106627896469,0.007963969382985228
Random Forest,Horizontal_Distance_To_Fire_Points,0.13190809224437372,0.004637424748035127
Random Forest,Horizontal_Distance_To_Hydrology,0.06631814126881612,0.006539083650691222
Random Forest,Wilderness_Area_1,0.04939389785638382,0.004992998281700233
Random Forest,Vertical_Distance_To_Hydrology,0.04401322715036804,0.00420308653017767
Random Forest,Hillshade_9am,0.03257207449299602,0.007163063693454147
Random Forest,Hillshade_3pm,0.029755896534590896,0.006366715544178363
Random Forest,Wilderness_Area_3,0.024970264049245138,0.0038551594198121862
Random Forest,Soil_Type_10,0.02304140380665438,0.002736295982559433
Random Forest,Aspect,0.02140432773182015,0.005115108464720307
Random Forest,Soil_Type_3,0.019571709739778308,0.0005357753019046435
Random Forest,Soil_Type_38,0.017953797874665244,0.0015441213912665006
Random Forest,Hillshade_Noon,0.017640221651846512,0.004394099403728815
Random Forest,Soil_Type_39,0.01354132496108964,0.0009911049290963312
Random Forest,Soil_Type_13,0.013222040941528946,0.0005012607076256957
Random Forest,Soil_Type_4,0.012734434851518771,0.0007004677193317502
Random Forest,Soil_Type_30,0.012081729038957035,0.001083698236736342
Random Forest,Soil_Type_29,0.01138846336033208,0.001162310591737938
Random Forest,Wilderness_Area_4,0.010452266762765006,0.0023290930088392635
Random Forest,Slope,0.008101875416664028,0.0040492765837568945
Random Forest,Soil_Type_23,0.007994476638131687,0.00041734993321095845
Random Forest,Soil_Type_2,0.00787933314741902,0.0008471223648988757
Random Forest,Soil_Type_40,0.007230991057883052,0.0004415181901160173
Random Forest,Soil_Type_33,0.005090716361536285,0.0005459580150648984
Random Forest,Soil_Type_32,0.004909637324514637,0.00043938818180297326
Random Forest,Soil_Type_11,0.004323971430687213,0.000531067469867518
Random Forest,Soil_Type_6,0.004013710386163894,0.0002855144969829167
Random Forest,Soil_Type_22,0.003402107673607979,0.00122368377410167
Random Forest,Soil_Type_24,0.0022131576703110943,0.00048758057227251523
Random Forest,Soil_Type_31,0.001829015767935327,0.0006164551549818558
Random Forest,Soil_Type_17,0.0016476483637750672,0.0003224288642038913
Random Forest,Soil_Type_12,0.0012334279569050422,0.001069674517841806
Random Forest,Soil_Type_20,0.0012177336048641019,0.0001857608507549858
Random Forest,Soil_Type_35,0.0011875560379360107,2.7230812894425826e-05
Random Forest,Soil_Type_5,0.0004828718939706711,0.0
Random Forest,Soil_Type_28,0.00028664380692267066,0.0
Random Forest,Soil_Type_21,0.00024476034350700003,1.7625465126869246e-05
Random Forest,Soil_Type_19,0.00022843393510960653,0.0003047755931229915
Random Forest,Wilderness_Area_2,0.0001783992610968843,0.000334185859068247
Random Forest,Soil_Type_14,9.423104149131056e-05,0.0
Random Forest,Soil_Type_34,8.81375727583844e-06,1.762751455167688e-05
Random Forest,Soil_Type_36,0.0,0.0
Random Forest,Soil_Type_8,0.0,0.0
Random Forest,Soil_Type_7,0.0,0.0
Random Forest,Soil_Type_9,0.0,0.0
Random Forest,Soil_Type_37,0.0,0.0
Random Forest,Soil_Type_26,0.0,0.0
Random Forest,Soil_Type_15,0.0,0.0
Random Forest,Soil_Type_25,0.0,0.0
Random Forest,Soil_Type_18,-9.800973948790315e-05,0.00017574965255986425
Random Forest,Soil_Type_16,-0.00010451238677005037,0.00023595382458349945
Random Forest,Soil_Type_27,-0.000244587493801518,0.0
Random Forest,Soil_Type_1,-0.0011490167136942286,4.285088812281401e-05
