tsne_1,tsne_2,Cover_Type,Cover_Type_Name
25.216568,14.568037,1,Spruce/Fir
0.34134653,59.52494,2,Lodgepole Pine
-6.062226,11.843154,1,Spruce/Fir
16.06926,-21.212767,1,Spruce/Fir
67.88133,44.021683,3,Ponderosa Pine
-16.382437,-2.1516392,1,Spruce/Fir
-14.439218,34.069912,1,Spruce/Fir
41.73985,13.111181,1,Spruce/Fir
-37.311363,12.687632,1,Spruce/Fir
43.10457,-35.266483,1,Spruce/Fir
-9.232121,60.002617,3,Ponderosa Pine
-5.1611376,28.000269,2,Lodgepole Pine
-30.876768,-32.105755,1,Spruce/Fir
59.09308,16.483383,1,Spruce/Fir
9.07272,-1.344832,2,Lodgepole Pine
47.55725,37.32485,2,Lodgepole Pine
-8.312836,-71.66702,1,Spruce/Fir
12.567308,56.62483,3,Ponderosa Pine
45.99372,7.9466734,1,Spruce/Fir
-35.716255,-1.8133466,1,Spruce/Fir
22.460884,35.007168,1,Spruce/Fir
-33.206577,72.7772,3,Ponderosa Pine
-51.66666,-47.04738,2,Lodgepole Pine
-37.85856,-26.19817,2,Lodgepole Pine
-42.42421,38.61212,2,Lodgepole Pine
45.173542,35.44029,2,Lodgepole Pine
10.1378,19.635506,1,Spruce/Fir
-36.716305,69.61891,6,Douglas-fir
-30.05395,-77.53193,2,Lodgepole Pine
68.08344,47.82418,2,Lodgepole Pine
67.32359,38.18806,6,Douglas-fir
32.559673,-50.19635,2,Lodgepole Pine
-3.6825347,45.40306,2,Lodgepole Pine
54.99887,11.154335,1,Spruce/Fir
11.305678,-58.5505,2,Lodgepole Pine
-16.444937,-82.246124,1,Spruce/Fir
-0.9973978,-23.27857,2,Lodgepole Pine
-22.121536,-30.669573,2,Lodgepole Pine
-7.5374584,52.328506,5,Aspen
68.2962,32.60692,2,Lodgepole Pine
-47.319275,-24.820738,2,Lodgepole Pine
-28.905685,39.771652,1,Spruce/Fir
-22.690758,-25.693327,1,Spruce/Fir
32.88898,14.440913,2,Lodgepole Pine
-46.63461,35.123783,2,Lodgepole Pine
-44.369946,-44.673767,2,Lodgepole Pine
49.94078,28.95774,3,Ponderosa Pine
-43.194168,-48.879528,2,Lodgepole Pine
-38.9561,25.197598,1,Spruce/Fir
40.249638,-0.4221739,1,Spruce/Fir
-5.823453,48.050945,1,Spruce/Fir
37.627254,-24.232273,1,Spruce/Fir
29.798992,13.509989,1,Spruce/Fir
-54.935265,-45.171825,2,Lodgepole Pine
40.13497,24.37238,2,Lodgepole Pine
12.810365,-58.652767,2,Lodgepole Pine
-22.501896,-34.361088,2,Lodgepole Pine
-0.87886053,26.039354,2,Lodgepole Pine
24.731209,14.83404,1,Spruce/Fir
13.854756,-58.59374,2,Lodgepole Pine
45.015984,35.05339,2,Lodgepole Pine
10.845227,23.728851,1,Spruce/Fir
-36.004208,68.988525,6,Douglas-fir
-51.225945,-44.854275,2,Lodgepole Pine
-27.270145,37.028614,1,Spruce/Fir
13.100865,50.13379,2,Lodgepole Pine
-39.059097,-31.236158,2,Lodgepole Pine
16.0796,-64.36828,2,Lodgepole Pine
-46.973656,26.950623,1,Spruce/Fir
17.972881,9.105371,1,Spruce/Fir
-17.89178,1.0084184,2,Lodgepole Pine
-34.610752,37.144665,2,Lodgepole Pine
0.46492374,29.148865,2,Lodgepole Pine
-32.5165,55.652122,1,Spruce/Fir
3.5987883,47.401367,2,Lodgepole Pine
-17.691868,-36.16945,1,Spruce/Fir
1.9186497,-28.23783,1,Spruce/Fir
8.463291,-44.342793,1,Spruce/Fir
29.65226,-33.142715,1,Spruce/Fir
-7.3560443,38.87203,1,Spruce/Fir
42.360374,24.000563,2,Lodgepole Pine
-47.926376,-27.364801,2,Lodgepole Pine
-39.80469,15.199866,2,Lodgepole Pine
-45.5896,-19.515356,1,Spruce/Fir
-5.9769607,28.013699,1,Spruce/Fir
-1.7564359,55.858448,3,Ponderosa Pine
-11.545384,-69.62366,1,Spruce/Fir
43.629246,-30.895947,2,Lodgepole Pine
54.934776,23.446507,2,Lodgepole Pine
-6.2386966,-48.636944,2,Lodgepole Pine
28.793158,-4.7739477,2,Lodgepole Pine
42.591812,-4.15239,1,Spruce/Fir
-41.41341,46.469654,5,Aspen
-30.582855,-10.779379,1,Spruce/Fir
-12.471338,-77.97831,1,Spruce/Fir
-33.85587,-73.38768,2,Lodgepole Pine
-28.262737,25.207668,1,Spruce/Fir
1.8818166,27.356522,1,Spruce/Fir
35.209816,29.351524,1,Spruce/Fir
-14.901561,15.423792,1,Spruce/Fir
-5.136765,-27.037798,2,Lodgepole Pine
21.32935,-65.62214,1,Spruce/Fir
-6.7791896,56.045815,2,Lodgepole Pine
62.757294,43.82487,2,Lodgepole Pine
-2.5893388,-40.701427,1,Spruce/Fir
38.27848,23.816582,2,Lodgepole Pine
-43.590282,-15.833419,1,Spruce/Fir
-5.662475,-49.83856,2,Lodgepole Pine
-33.061546,13.15192,1,Spruce/Fir
-41.623837,-16.439613,2,Lodgepole Pine
13.945595,-66.03935,2,Lodgepole Pine
-35.574955,69.41678,6,Douglas-fir
50.04353,25.606153,2,Lodgepole Pine
-22.85866,-1.2990867,2,Lodgepole Pine
-9.868269,-55.54973,1,Spruce/Fir
-14.344966,-13.699736,1,Spruce/Fir
49.827316,11.618022,1,Spruce/Fir
-23.179121,-46.554504,1,Spruce/Fir
18.966326,-53.293274,1,Spruce/Fir
0.22272806,-72.73066,1,Spruce/Fir
33.24903,22.132257,2,Lodgepole Pine
-5.214514,-13.354916,1,Spruce/Fir
-14.370991,-68.75571,2,Lodgepole Pine
23.734573,14.171797,2,Lodgepole Pine
-2.596138,-56.641594,2,Lodgepole Pine
-19.866966,13.5825,7,Krummholz
-12.839655,-80.54242,2,Lodgepole Pine
41.268635,-9.762317,1,Spruce/Fir
-52.897587,-30.253428,2,Lodgepole Pine
26.358723,2.764869,1,Spruce/Fir
-0.2481971,-57.878426,2,Lodgepole Pine
15.334329,-64.19049,2,Lodgepole Pine
-53.81519,-25.566975,2,Lodgepole Pine
-18.451256,-36.4821,2,Lodgepole Pine
42.37101,-46.52022,1,Spruce/Fir
59.418518,10.660386,2,Lodgepole Pine
-42.7833,-30.481932,2,Lodgepole Pine
-2.3655775,-55.523663,1,Spruce/Fir
47.524864,-5.975924,1,Spruce/Fir
-54.626312,28.773426,1,Spruce/Fir
0.69939905,32.319035,2,Lodgepole Pine
-1.9125737,1.3808472,1,Spruce/Fir
-41.01879,43.287888,2,Lodgepole Pine
12.634065,44.124496,5,Aspen
-23.359016,-14.252899,1,Spruce/Fir
-25.132969,2.7301233,1,Spruce/Fir
-13.957388,52.05267,2,Lodgepole Pine
-7.8352,-18.61709,1,Spruce/Fir
-34.560787,-26.016195,1,Spruce/Fir
3.1570618,-24.450716,2,Lodgepole Pine
32.991474,-49.119926,2,Lodgepole Pine
-36.384544,59.352905,6,Douglas-fir
25.390257,-1.3256004,1,Spruce/Fir
26.739185,-64.10099,1,Spruce/Fir
-54.916428,-14.712306,2,Lodgepole Pine
-5.585589,-44.04718,2,Lodgepole Pine
8.455617,-28.132084,1,Spruce/Fir
-44.92553,42.71894,2,Lodgepole Pine
-27.486036,35.23939,1,Spruce/Fir
1.9308958,-27.877558,1,Spruce/Fir
37.343685,48.57495,2,Lodgepole Pine
-23.572954,37.116917,1,Spruce/Fir
-6.3702955,-15.281146,1,Spruce/Fir
-41.013508,-27.556828,2,Lodgepole Pine
30.400951,12.925081,7,Krummholz
-17.648586,52.152367,2,Lodgepole Pine
-16.015589,-67.48855,1,Spruce/Fir
-41.79624,29.163555,1,Spruce/Fir
37.6079,-37.324677,2,Lodgepole Pine
5.791984,-4.9339457,2,Lodgepole Pine
-16.672295,0.8850169,1,Spruce/Fir
-19.411098,-20.609177,1,Spruce/Fir
50.333336,37.105347,1,Spruce/Fir
-43.83524,35.85222,2,Lodgepole Pine
61.304035,7.242731,7,Krummholz
40.93744,-38.141422,2,Lodgepole Pine
-39.084896,-1.9500273,2,Lodgepole Pine
31.548635,57.08606,3,Ponderosa Pine
48.618084,6.0863953,1,Spruce/Fir
-38.5081,-11.952251,7,Krummholz
-26.31195,-48.265762,1,Spruce/Fir
55.67716,18.070318,2,Lodgepole Pine
21.122103,-47.114197,2,Lodgepole Pine
32.3662,19.429825,2,Lodgepole Pine
12.311352,54.58404,3,Ponderosa Pine
-7.7038217,-63.670242,2,Lodgepole Pine
14.930791,-64.34113,2,Lodgepole Pine
25.943808,33.399628,1,Spruce/Fir
15.185795,-61.06466,2,Lodgepole Pine
-34.176266,-23.843601,1,Spruce/Fir
-15.818789,33.620174,1,Spruce/Fir
-21.08165,-80.33752,2,Lodgepole Pine
-22.44999,11.358181,1,Spruce/Fir
73.045235,41.73837,3,Ponderosa Pine
42.007515,19.130663,2,Lodgepole Pine
-13.02898,36.839222,1,Spruce/Fir
12.65151,7.6744967,7,Krummholz
-25.835148,78.37716,3,Ponderosa Pine
-21.251108,-80.20831,2,Lodgepole Pine
15.23979,9.076651,1,Spruce/Fir
56.82124,24.597994,2,Lodgepole Pine
-46.450573,-27.13458,2,Lodgepole Pine
-56.94959,-17.47375,2,Lodgepole Pine
-45.56506,-28.89446,2,Lodgepole Pine
65.52733,45.118023,2,Lodgepole Pine
-37.17125,67.679665,3,Ponderosa Pine
-40.260296,-15.772409,2,Lodgepole Pine
10.741975,-28.662708,1,Spruce/Fir
-49.31985,30.830338,2,Lodgepole Pine
20.837305,-21.456732,1,Spruce/Fir
-46.45324,-56.38852,2,Lodgepole Pine
9.595298,-12.153615,1,Spruce/Fir
52.55859,9.967694,1,Spruce/Fir
-3.6809666,-77.611984,2,Lodgepole Pine
63.48767,20.303736,2,Lodgepole Pine
-59.154625,-21.690422,2,Lodgepole Pine
-59.508938,-21.811237,2,Lodgepole Pine
-36.50621,-31.059776,2,Lodgepole Pine
41.077663,-32.509007,2,Lodgepole Pine
59.00588,30.744038,2,Lodgepole Pine
34.206898,-36.70066,5,Aspen
-17.31499,-51.56392,1,Spruce/Fir
14.583846,53.24343,5,Aspen
32.486176,12.653635,2,Lodgepole Pine
-37.193333,53.808968,2,Lodgepole Pine
-7.7210097,-81.694916,2,Lodgepole Pine
26.371763,12.669949,1,Spruce/Fir
13.762651,39.381737,2,Lodgepole Pine
-44.30194,-26.087889,2,Lodgepole Pine
32.91198,49.775906,1,Spruce/Fir
-33.69406,15.775492,1,Spruce/Fir
11.573867,-13.563599,2,Lodgepole Pine
-59.340508,-17.473707,2,Lodgepole Pine
15.893324,-60.45734,2,Lodgepole Pine
-16.44439,-35.002174,1,Spruce/Fir
20.867752,14.946841,2,Lodgepole Pine
-38.967728,31.39719,1,Spruce/Fir
-25.40174,-34.573784,2,Lodgepole Pine
11.716202,49.89018,2,Lodgepole Pine
14.294303,55.87135,3,Ponderosa Pine
-12.320749,54.546944,2,Lodgepole Pine
12.881959,24.976234,1,Spruce/Fir
25.776909,-65.32123,2,Lodgepole Pine
55.891293,9.181724,1,Spruce/Fir
-37.981964,66.80148,3,Ponderosa Pine
51.649284,-38.360977,2,Lodgepole Pine
-2.528083,10.97811,1,Spruce/Fir
-30.348955,53.3504,2,Lodgepole Pine
-13.796374,-74.89722,2,Lodgepole Pine
-10.4763155,-80.13615,2,Lodgepole Pine
11.977855,-14.396077,2,Lodgepole Pine
-18.474003,77.42077,4,Cottonwood/Willow
-21.330896,-77.18626,2,Lodgepole Pine
55.41583,-28.12431,1,Spruce/Fir
-25.65624,31.232233,1,Spruce/Fir
-34.993813,73.56404,3,Ponderosa Pine
-46.39618,27.167776,1,Spruce/Fir
18.872854,-49.712086,1,Spruce/Fir
-36.689213,66.71792,3,Ponderosa Pine
41.373005,3.7480705,1,Spruce/Fir
-20.544342,-30.390352,1,Spruce/Fir
-19.527117,-37.184803,1,Spruce/Fir
39.385647,10.123247,1,Spruce/Fir
-11.59779,-64.693794,1,Spruce/Fir
-45.517292,23.300161,1,Spruce/Fir
-7.387447,-37.53604,2,Lodgepole Pine
69.787674,35.18303,3,Ponderosa Pine
26.41116,17.1612,2,Lodgepole Pine
-59.13071,-22.40411,2,Lodgepole Pine
-0.76226795,-18.744728,7,Krummholz
-22.90856,-25.234646,1,Spruce/Fir
-12.427183,-66.06266,2,Lodgepole Pine
-35.392902,24.697548,7,Krummholz
-22.810257,-50.835423,2,Lodgepole Pine
-37.539734,2.6785586,1,Spruce/Fir
13.937567,39.010883,1,Spruce/Fir
-1.6486083,56.33154,3,Ponderosa Pine
-36.226288,2.0769937,1,Spruce/Fir
-32.943184,-10.284016,7,Krummholz
-47.499958,-38.91298,1,Spruce/Fir
-48.085766,-2.8028216,2,Lodgepole Pine
-25.574825,-2.9958026,1,Spruce/Fir
-14.275781,0.10970718,2,Lodgepole Pine
-33.346203,51.679935,1,Spruce/Fir
-5.203119,47.936615,2,Lodgepole Pine
28.76345,22.44505,1,Spruce/Fir
61.50539,16.970488,1,Spruce/Fir
-50.973667,-44.41289,2,Lodgepole Pine
-34.263958,65.32603,3,Ponderosa Pine
-25.840937,18.472733,2,Lodgepole Pine
20.723413,-61.96511,2,Lodgepole Pine
-11.396083,57.58917,2,Lodgepole Pine
-0.19896926,-41.529873,1,Spruce/Fir
-39.490875,5.1163197,1,Spruce/Fir
-2.1486597,-54.22999,2,Lodgepole Pine
-25.58683,78.18452,6,Douglas-fir
27.82349,-35.196205,2,Lodgepole Pine
39.21094,-39.564083,1,Spruce/Fir
-14.262196,38.19805,2,Lodgepole Pine
-41.2694,-29.363379,2,Lodgepole Pine
-8.608387,25.79098,1,Spruce/Fir
30.09719,-28.207739,1,Spruce/Fir
-32.585575,71.11757,3,Ponderosa Pine
51.862026,21.589806,1,Spruce/Fir
63.72628,44.244038,3,Ponderosa Pine
-21.694159,-28.085218,2,Lodgepole Pine
62.092514,46.244644,6,Douglas-fir
-22.391804,-43.202847,2,Lodgepole Pine
-27.561895,51.036583,6,Douglas-fir
6.8850417,28.681992,1,Spruce/Fir
-7.8105745,58.850548,2,Lodgepole Pine
0.21189125,-6.340531,1,Spruce/Fir
-10.031443,-82.65742,1,Spruce/Fir
-21.013441,26.988352,1,Spruce/Fir
73.90283,39.158245,3,Ponderosa Pine
-15.591073,-67.41063,1,Spruce/Fir
-7.5074177,6.9491897,1,Spruce/Fir
39.2752,10.536583,1,Spruce/Fir
19.136087,-52.18725,2,Lodgepole Pine
-21.554262,-49.568085,1,Spruce/Fir
-5.9193463,-25.119879,1,Spruce/Fir
26.593718,56.898815,3,Ponderosa Pine
-4.1815143,6.7713575,1,Spruce/Fir
25.560038,45.681923,2,Lodgepole Pine
40.981564,37.721115,2,Lodgepole Pine
-8.912131,-12.37234,2,Lodgepole Pine
49.35008,38.450962,1,Spruce/Fir
-13.759593,-0.27151948,1,Spruce/Fir
-0.20056021,-37.282658,2,Lodgepole Pine
43.276474,-23.329151,2,Lodgepole Pine
-49.50586,-13.102784,2,Lodgepole Pine
-47.371307,-6.1069727,2,Lodgepole Pine
53.23489,27.354563,6,Douglas-fir
25.239798,-35.722702,2,Lodgepole Pine
72.76363,40.013203,6,Douglas-fir
21.478552,20.889189,1,Spruce/Fir
-19.330708,36.25648,1,Spruce/Fir
0.83101255,23.640755,1,Spruce/Fir
18.894897,0.80534995,2,Lodgepole Pine
1.6258802,5.4315276,2,Lodgepole Pine
5.2951818,-32.048073,1,Spruce/Fir
34.331173,17.545782,1,Spruce/Fir
-13.562889,50.229904,1,Spruce/Fir
-12.189791,-55.89973,1,Spruce/Fir
-47.595165,-37.848816,2,Lodgepole Pine
-3.2474217,-15.137137,2,Lodgepole Pine
-1.4954232,-43.41339,2,Lodgepole Pine
16.48775,4.146648,2,Lodgepole Pine
30.085726,-32.63183,2,Lodgepole Pine
-24.002386,5.0697737,1,Spruce/Fir
36.253254,1.9005909,2,Lodgepole Pine
-3.2316265,28.635416,1,Spruce/Fir
-50.408722,-26.681797,2,Lodgepole Pine
-51.356846,-42.28293,2,Lodgepole Pine
22.298044,-49.813164,2,Lodgepole Pine
34.41941,48.44378,2,Lodgepole Pine
66.97537,42.747406,3,Ponderosa Pine
-50.763317,-32.85012,2,Lodgepole Pine
53.500034,12.167925,1,Spruce/Fir
67.84955,40.357376,3,Ponderosa Pine
-42.132618,9.566716,2,Lodgepole Pine
35.202248,9.820857,1,Spruce/Fir
26.354527,-5.3655305,1,Spruce/Fir
-31.354256,-28.97264,2,Lodgepole Pine
-38.683445,25.229065,1,Spruce/Fir
-48.341984,-2.6974103,5,Aspen
-7.869656,-51.774487,2,Lodgepole Pine
15.299782,8.8707905,1,Spruce/Fir
-14.329674,-78.74799,2,Lodgepole Pine
-1.5427488,47.53508,1,Spruce/Fir
-15.775984,-78.01085,2,Lodgepole Pine
50.391014,-1.7754941,2,Lodgepole Pine
-47.413006,-48.779514,2,Lodgepole Pine
-27.120955,36.93003,1,Spruce/Fir
12.950854,-14.366233,2,Lodgepole Pine
-12.639419,-1.265545,2,Lodgepole Pine
48.925316,-1.9598318,1,Spruce/Fir
-8.383849,7.1622543,2,Lodgepole Pine
-1.8502933,-62.53455,2,Lodgepole Pine
-14.779696,-67.750336,2,Lodgepole Pine
25.690287,-33.053005,2,Lodgepole Pine
1.3037567,5.4952216,2,Lodgepole Pine
61.27791,21.718824,6,Douglas-fir
-25.396301,69.92997,4,Cottonwood/Willow
25.131199,-61.7449,1,Spruce/Fir
-34.484753,71.552414,6,Douglas-fir
11.906294,-66.23145,2,Lodgepole Pine
26.25961,22.655922,1,Spruce/Fir
10.887012,49.83726,2,Lodgepole Pine
35.30288,-19.026945,2,Lodgepole Pine
25.480648,-14.812095,7,Krummholz
33.00704,36.04354,2,Lodgepole Pine
0.98505414,60.512543,6,Douglas-fir
34.973778,-38.160423,1,Spruce/Fir
57.621544,31.729523,6,Douglas-fir
-0.92165774,-23.627287,1,Spruce/Fir
12.3778305,14.308304,2,Lodgepole Pine
59.39581,16.579716,1,Spruce/Fir
-54.680603,-32.84774,2,Lodgepole Pine
66.01511,46.094307,3,Ponderosa Pine
18.959484,10.343027,7,Krummholz
-53.768486,-50.296665,2,Lodgepole Pine
65.863495,43.762234,6,Douglas-fir
-39.754276,-10.502482,2,Lodgepole Pine
-2.5252633,-30.477674,1,Spruce/Fir
9.049221,-34.614777,1,Spruce/Fir
33.7935,-19.858568,2,Lodgepole Pine
31.553997,0.87539876,1,Spruce/Fir
41.581673,-34.393375,2,Lodgepole Pine
-17.997534,-33.999825,1,Spruce/Fir
-37.929947,-19.798634,2,Lodgepole Pine
-7.220504,-27.110432,1,Spruce/Fir
-40.962173,-25.158823,2,Lodgepole Pine
-46.410664,-24.019493,2,Lodgepole Pine
-36.78051,-34.41378,1,Spruce/Fir
-45.18006,41.758102,2,Lodgepole Pine
-17.657526,-12.223102,1,Spruce/Fir
-46.522835,43.733543,2,Lodgepole Pine
-5.525571,24.169937,2,Lodgepole Pine
-30.760544,37.3051,2,Lodgepole Pine
65.06817,48.201973,6,Douglas-fir
44.80277,-7.868066,2,Lodgepole Pine
44.733368,-39.8412,1,Spruce/Fir
-21.81943,-52.842762,1,Spruce/Fir
-15.09376,-14.191661,1,Spruce/Fir
-31.522503,48.952805,2,Lodgepole Pine
-19.595633,74.81969,2,Lodgepole Pine
38.76902,-44.89431,1,Spruce/Fir
-12.049416,-63.426697,2,Lodgepole Pine
21.862383,-36.879215,2,Lodgepole Pine
15.350844,17.777033,2,Lodgepole Pine
34.93563,-21.24192,2,Lodgepole Pine
-14.008323,-80.63002,2,Lodgepole Pine
56.421085,-28.795372,1,Spruce/Fir
50.30071,38.18391,1,Spruce/Fir
-19.783403,38.25353,2,Lodgepole Pine
-11.986794,-79.0108,1,Spruce/Fir
40.35838,-24.358065,2,Lodgepole Pine
-45.524277,-13.818275,1,Spruce/Fir
41.294262,19.721972,2,Lodgepole Pine
42.4696,-44.14327,1,Spruce/Fir
-44.828075,29.844648,1,Spruce/Fir
-25.02139,-16.746933,1,Spruce/Fir
0.62373954,44.03045,2,Lodgepole Pine
-19.038984,39.36829,2,Lodgepole Pine
24.990828,52.759964,3,Ponderosa Pine
-17.335453,26.885368,1,Spruce/Fir
56.653748,-20.666348,1,Spruce/Fir
61.4563,17.837128,2,Lodgepole Pine
41.811527,22.592922,2,Lodgepole Pine
42.17537,-20.40587,2,Lodgepole Pine
58.68489,30.98237,3,Ponderosa Pine
61.000786,8.621828,1,Spruce/Fir
45.484985,-2.1908803,2,Lodgepole Pine
-51.761402,18.905342,1,Spruce/Fir
-28.819094,53.215477,3,Ponderosa Pine
-55.231102,-23.780577,1,Spruce/Fir
-36.04655,-25.404123,2,Lodgepole Pine
55.70002,-36.17182,1,Spruce/Fir
35.788567,16.794456,1,Spruce/Fir
-0.032883197,-43.41235,1,Spruce/Fir
-10.104308,-49.05427,1,Spruce/Fir
-14.900859,21.42656,2,Lodgepole Pine
-4.8664465,24.154207,1,Spruce/Fir
49.565125,-37.125797,2,Lodgepole Pine
11.704673,49.872746,2,Lodgepole Pine
31.681753,42.846428,2,Lodgepole Pine
-9.572303,-36.093727,1,Spruce/Fir
42.18123,9.060464,1,Spruce/Fir
-25.678106,22.394653,1,Spruce/Fir
-37.77066,51.33789,2,Lodgepole Pine
-27.9917,-11.230679,7,Krummholz
-10.784089,-22.643585,2,Lodgepole Pine
30.960316,8.2513895,1,Spruce/Fir
-0.16302341,-41.968353,1,Spruce/Fir
-16.3965,40.08676,2,Lodgepole Pine
-6.68892,38.650936,2,Lodgepole Pine
24.93241,-41.764954,2,Lodgepole Pine
21.303478,-38.712486,1,Spruce/Fir
-12.376676,1.819353,2,Lodgepole Pine
-1.666529,12.244435,1,Spruce/Fir
-16.620914,7.7823625,2,Lodgepole Pine
19.32824,56.20338,3,Ponderosa Pine
65.71916,44.407658,6,Douglas-fir
-26.48136,43.318016,2,Lodgepole Pine
42.861263,29.93233,2,Lodgepole Pine
-48.332638,-2.5053592,1,Spruce/Fir
55.00386,-29.444155,1,Spruce/Fir
3.4625819,18.35034,2,Lodgepole Pine
7.1391044,-35.50581,1,Spruce/Fir
69.36188,41.24685,3,Ponderosa Pine
18.229013,12.551654,1,Spruce/Fir
67.5596,40.255062,3,Ponderosa Pine
-5.2341866,-55.72324,1,Spruce/Fir
33.1112,36.201176,1,Spruce/Fir
-1.842547,22.015577,1,Spruce/Fir
